source,horizon,threshold,train_n,train_accuracy,cv_n,cv_accuracy
signals,0,0.05,63,0.5238095238095238,16,0.5625
signals,0,0.1,63,0.5238095238095238,16,0.5625
signals,0,0.15,63,0.5238095238095238,16,0.5625
signals,0,0.2,63,0.5396825396825397,16,0.625
signals,0,0.25,63,0.4444444444444444,16,0.625
signals,0,0.3,63,0.49206349206349204,16,0.625
signals,0,0.35,63,0.5238095238095238,16,0.625
signals,0,0.4,63,0.4603174603174603,16,0.5625
signals,0,0.45,63,0.47619047619047616,16,0.625
signals,0,0.5,63,0.49206349206349204,16,0.625
signals,0,0.55,63,0.47619047619047616,16,0.6875
signals,0,0.6,63,0.4603174603174603,16,0.6875
signals,0,0.65,63,0.47619047619047616,16,0.6875
signals,0,0.7,63,0.47619047619047616,16,0.75
signals,0,0.75,63,0.5079365079365079,16,0.625
signals,1,-0.75,62,0.5161290322580645,15,0.3333333333333333
signals,1,-0.7,62,0.5,15,0.3333333333333333
signals,1,-0.65,62,0.5,15,0.3333333333333333
signals,1,-0.6,62,0.5,15,0.3333333333333333
signals,1,-0.55,62,0.532258064516129,15,0.3333333333333333
signals,1,-0.5,62,0.532258064516129,15,0.3333333333333333
signals,1,-0.45,62,0.5483870967741935,15,0.3333333333333333
signals,1,-0.4,62,0.5483870967741935,15,0.3333333333333333
signals,1,-0.35,62,0.5483870967741935,15,0.3333333333333333
signals,1,-0.3,62,0.5645161290322581,15,0.3333333333333333
signals,1,-0.25,62,0.5645161290322581,15,0.3333333333333333
signals,1,-0.2,62,0.5483870967741935,15,0.3333333333333333
signals,1,-0.15,62,0.5483870967741935,15,0.3333333333333333
signals,1,-0.1,62,0.5483870967741935,15,0.3333333333333333
signals,1,-0.05,62,0.532258064516129,15,0.3333333333333333
signals,1,0.0,62,0.532258064516129,15,0.3333333333333333
signals,1,0.05,62,0.532258064516129,15,0.3333333333333333
signals,1,0.1,62,0.532258064516129,15,0.3333333333333333
signals,1,0.15,62,0.532258064516129,15,0.3333333333333333
signals,1,0.2,62,0.5161290322580645,15,0.4
signals,1,0.25,62,0.5161290322580645,15,0.4
signals,1,0.3,62,0.5161290322580645,15,0.4
signals,1,0.35,62,0.5,15,0.4666666666666667
signals,1,0.4,62,0.5483870967741935,15,0.4666666666666667
signals,1,0.45,62,0.5,15,0.5333333333333333
signals,1,0.5,62,0.5161290322580645,15,0.5333333333333333
signals,1,0.55,62,0.5,15,0.6
signals,1,0.6,62,0.5161290322580645,15,0.6
signals,1,0.65,62,0.46774193548387094,15,0.6
signals,1,0.7,62,0.46774193548387094,15,0.6666666666666666
signals,1,0.75,62,0.4838709677419355,15,0.7333333333333333
