model,article_id,human_sentiment,predicted_sentiment,involvement,entry_present,latency_s,input_tokens,output_tokens,error
qwen/qwen3.6-27b,140917536,0.5,,,False,28.148,,,"Error code: 429 - {'error': {'message': 'Rate limit reached for model `qwen/qwen3.6-27b` in organization `org_01kyz7t1yget7af3kjx06b6py6` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 4236, Requested 3836. Please try again in 539.999999ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
qwen/qwen3.6-27b,140932936,-0.3,-0.5,0.1,True,2.797,1429,1175,
qwen/qwen3.6-27b,140910713,0.6,0.6,0.6,True,18.746,1751,1448,
qwen/qwen3.6-27b,140918768,skip,,,False,21.346,1405,723,
qwen/qwen3.6-27b,140912442,skip,,,False,13.926,1350,526,
qwen/qwen3.6-27b,140908132,0.2,0.0,0.1,True,21.174,2325,1565,
qwen/qwen3.6-27b,140929250,skip,,,False,21.858,1385,905,
qwen/qwen3.6-27b,140912818,skip,0.3,0.1,True,19.434,1402,1844,
qwen/qwen3.6-27b,140939141,0.6,0.5,1.0,True,25.951,1417,1999,
qwen/qwen3.6-27b,140909470,0.3,0.0,0.33,True,32.003,2248,1779,
qwen/qwen3.6-27b,140910710,0.6,0.6,0.2,True,30.367,2193,1542,
qwen/qwen3.6-27b,140920315,0.2,0.5,0.4,True,19.589,1380,1344,
qwen/qwen3.6-27b,140940053,skip,,,False,22.015,1443,1056,
qwen/qwen3.6-27b,140937938,0.1,-0.6,1.0,True,18.717,1507,955,
claude-haiku-4-5,140922090,-0.2,-0.3,0.4,True,3.574,1886,128,
claude-haiku-4-5,140940855,-0.5,-0.3,0.15,True,1.437,1824,111,
claude-haiku-4-5,140922095,0.2,0.3,1.0,True,1.608,1873,130,
claude-haiku-4-5,140909323,-0.3,-0.55,0.25,True,1.884,3005,139,
claude-haiku-4-5,140919605,-0.2,0.0,0.0,True,1.739,2918,122,
claude-haiku-4-5,140913235,0.8,0.7,0.25,True,1.809,2576,135,
claude-haiku-4-5,140917536,0.5,0.3,0.2,True,1.755,2402,132,
claude-haiku-4-5,140932936,-0.3,,,False,0.747,1897,36,
claude-haiku-4-5,140910713,0.6,0.6,0.7,True,1.651,2255,131,
claude-haiku-4-5,140918768,skip,,,False,0.672,1860,36,
claude-haiku-4-5,140912442,skip,,,False,0.796,1797,36,
claude-haiku-4-5,140908132,0.2,-0.3,0.15,True,2.148,2877,135,
claude-haiku-4-5,140929250,skip,,,False,0.738,1836,36,
claude-haiku-4-5,140912818,skip,0.0,0.05,True,2.891,1860,119,
claude-haiku-4-5,140939141,0.6,0.6,0.85,True,1.447,1864,121,
claude-haiku-4-5,140909470,0.3,0.3,1.0,True,1.873,2731,148,
claude-haiku-4-5,140910710,0.6,0.85,0.4,True,2.02,2705,126,
claude-haiku-4-5,140920315,0.2,0.3,0.4,True,1.945,1829,121,
claude-haiku-4-5,140940053,skip,,,False,0.642,1918,36,
claude-haiku-4-5,140937938,0.1,-0.4,1.0,True,1.651,1970,137,
claude-sonnet-5,140922090,-0.2,-0.2,0.5,True,2.403,2300,160,
claude-sonnet-5,140940855,-0.5,-0.1,0.1,True,2.297,2207,126,
claude-sonnet-5,140922095,0.2,0.2,1.0,True,1.992,2277,142,
claude-sonnet-5,140909323,-0.3,-0.2,0.15,True,2.967,3927,154,
claude-sonnet-5,140919605,-0.2,0.0,0.0,True,2.127,3797,134,
claude-sonnet-5,140913235,0.8,0.5,0.3,True,2.344,3255,140,
claude-sonnet-5,140917536,0.5,0.2,0.15,True,2.667,3021,173,
claude-sonnet-5,140932936,-0.3,-0.2,0.1,True,2.109,2300,133,
claude-sonnet-5,140910713,0.6,0.5,0.7,True,2.388,2828,156,
claude-sonnet-5,140918768,skip,,,False,1.488,2247,40,
claude-sonnet-5,140912442,skip,,,False,1.322,2147,40,
claude-sonnet-5,140908132,0.2,0.0,0.05,True,2.311,3685,147,
claude-sonnet-5,140929250,skip,0.0,0.05,True,2.282,2205,134,
claude-sonnet-5,140912818,skip,0.0,0.1,True,2.265,2267,154,
claude-sonnet-5,140939141,0.6,0.3,1.0,True,2.388,2233,139,
claude-sonnet-5,140909470,0.3,0.1,1.0,True,2.377,3430,154,
claude-sonnet-5,140910710,0.6,0.8,0.5,True,2.551,3491,166,
claude-sonnet-5,140920315,0.2,0.2,0.2,True,2.233,2195,152,
claude-sonnet-5,140940053,skip,0.0,0.05,True,2.851,2325,146,
claude-sonnet-5,140937938,0.1,-0.2,0.9,True,2.943,2419,180,
